file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
60915_DAG_NO,60915_DAG_NO,2023-03-19T11:23:32.620000Z,DAG,-1,-1,DAG,,DAG,,2023-03-19T11:23:32.620000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1630,4629,6000,ENZ,/60915_DAG_NO/data
57249_WB12_NO,57249_WB12_NO,2022-11-20T09:25:58.058500Z,WB12,-1,-1,WB12,,WB12,,2022-11-20T09:25:58.058500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,354,3353,6000,ENZ,/57249_WB12_NO/data
153945_PB33_NO,153945_PB33_NO,2022-06-09T03:54:18.975000Z,PB33,-1,-1,PB33,,PB33,,2022-06-09T03:54:18.975000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,596,3595,6000,ENZ,/153945_PB33_NO/data
1458_LWM1_NO,1458_LWM1_NO,2022-12-13T09:22:19.185000Z,LWM1,-1,-1,LWM1,,LWM1,,2022-12-13T09:22:19.185000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1724,4723,6000,ENZ,/1458_LWM1_NO/data
80894_PB23_NO,80894_PB23_NO,2023-01-18T07:30:10.781000Z,PB23,-1,-1,PB23,,PB23,,2023-01-18T07:30:10.781000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,991,3990,6000,ENZ,/80894_PB23_NO/data
83142_PLPT_NO,83142_PLPT_NO,2023-02-11T20:25:35.540000Z,PLPT,-1,-1,PLPT,,PLPT,,2023-02-11T20:25:35.540000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1659,4658,6000,ENZ,/83142_PLPT_NO/data
85250_PB34_NO,85250_PB34_NO,2022-10-12T22:36:30.240000Z,PB34,-1,-1,PB34,,PB34,,2022-10-12T22:36:30.240000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,461,3460,6000,ENZ,/85250_PB34_NO/data
61615_LWM2_NO,61615_LWM2_NO,2022-09-08T23:07:32.625000Z,LWM2,-1,-1,LWM2,,LWM2,,2022-09-08T23:07:32.625000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,31,3030,6000,ENZ,/61615_LWM2_NO/data
103622_DG09_NO,103622_DG09_NO,2022-06-13T09:04:00.958000Z,DG09,-1,-1,DG09,,DG09,,2022-06-13T09:04:00.958000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1459,4458,6000,ENZ,/103622_DG09_NO/data
125875_SA07_NO,125875_SA07_NO,2022-09-15T01:01:10.811000Z,SA07,-1,-1,SA07,,SA07,,2022-09-15T01:01:10.811000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2252,5251,6000,ENZ,/125875_SA07_NO/data
109506_WB03_NO,109506_WB03_NO,2022-07-07T10:10:53.739500Z,WB03,-1,-1,WB03,,WB03,,2022-07-07T10:10:53.739500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,311,3310,6000,ENZ,/109506_WB03_NO/data
187308_PB07_NO,187308_PB07_NO,2023-01-09T21:35:37.770000Z,PB07,-1,-1,PB07,,PB07,,2023-01-09T21:35:37.770000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2963,5962,6000,ENZ,/187308_PB07_NO/data
102137_PCOS_NO,102137_PCOS_NO,2023-01-09T08:43:10.495000Z,PCOS,-1,-1,PCOS,,PCOS,,2023-01-09T08:43:10.495000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1293,4292,6000,ENZ,/102137_PCOS_NO/data
149629_VHRN_NO,149629_VHRN_NO,2022-06-24T09:39:46.970000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-06-24T09:39:46.970000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,392,3391,6000,ENZ,/149629_VHRN_NO/data
17947_PB10_NO,17947_PB10_NO,2022-07-17T02:08:31.440000Z,PB10,-1,-1,PB10,,PB10,,2022-07-17T02:08:31.440000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1805,4804,6000,ENZ,/17947_PB10_NO/data
131672_PB31_NO,131672_PB31_NO,2022-10-21T20:01:16.100000Z,PB31,-1,-1,PB31,,PB31,,2022-10-21T20:01:16.100000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2785,5784,6000,ENZ,/131672_PB31_NO/data
141765_PB10_NO,141765_PB10_NO,2023-03-01T03:39:27.300000Z,PB10,-1,-1,PB10,,PB10,,2023-03-01T03:39:27.300000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2664,5663,6000,ENZ,/141765_PB10_NO/data
135499_OG04_NO,135499_OG04_NO,2022-07-03T05:34:16.822000Z,OG04,-1,-1,OG04,,OG04,,2022-07-03T05:34:16.822000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1999,4998,6000,ENZ,/135499_OG04_NO/data
204012_MB09_NO,204012_MB09_NO,2022-11-24T01:01:30.630000Z,MB09,-1,-1,MB09,,MB09,,2022-11-24T01:01:30.630000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2960,5959,6000,ENZ,/204012_MB09_NO/data
157282_PB01_NO,157282_PB01_NO,2022-08-21T16:06:30.100000Z,PB01,-1,-1,PB01,,PB01,,2022-08-21T16:06:30.100000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2578,5577,6000,ENZ,/157282_PB01_NO/data
63162_CT02_NO,63162_CT02_NO,2022-06-22T11:17:38.665000Z,CT02,-1,-1,CT02,,CT02,,2022-06-22T11:17:38.665000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,611,3610,6000,ENZ,/63162_CT02_NO/data
175469_VHRN_NO,175469_VHRN_NO,2022-12-18T17:35:44.945000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-12-18T17:35:44.945000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2037,5036,6000,ENZ,/175469_VHRN_NO/data
190193_MID02_NO,190193_MID02_NO,2022-08-29T05:39:28.965000Z,MID02,-1,-1,MID02,,MID02,,2022-08-29T05:39:28.965000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1510,4509,6000,ENZ,/190193_MID02_NO/data
91416_NMP11_NO,91416_NMP11_NO,2022-12-21T12:07:15.235000Z,NMP11,-1,-1,NMP11,,NMP11,,2022-12-21T12:07:15.235000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,655,3654,6000,ENZ,/91416_NMP11_NO/data
170997_MB14_NO,170997_MB14_NO,2023-01-17T19:35:43.613500Z,MB14,-1,-1,MB14,,MB14,,2023-01-17T19:35:43.613500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,14,3013,6000,ENZ,/170997_MB14_NO/data
68107_PB18_NO,68107_PB18_NO,2022-09-18T02:45:27.420000Z,PB18,-1,-1,PB18,,PB18,,2022-09-18T02:45:27.420000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2827,5826,6000,ENZ,/68107_PB18_NO/data
81196_ALPN_NO,81196_ALPN_NO,2022-09-04T10:32:41.945000Z,ALPN,-1,-1,ALPN,,ALPN,,2022-09-04T10:32:41.945000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1663,4662,6000,ENZ,/81196_ALPN_NO/data
115771_CPRX_NO,115771_CPRX_NO,2023-01-28T12:53:31.130000Z,CPRX,-1,-1,CPRX,,CPRX,,2023-01-28T12:53:31.130000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1411,4410,6000,ENZ,/115771_CPRX_NO/data
121138_WB02_NO,121138_WB02_NO,2022-11-29T05:01:46.667500Z,WB02,-1,-1,WB02,,WB02,,2022-11-29T05:01:46.667500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,430,3429,6000,ENZ,/121138_WB02_NO/data
101822_PB40_NO,101822_PB40_NO,2023-02-09T05:48:09.300000Z,PB40,-1,-1,PB40,,PB40,,2023-02-09T05:48:09.300000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,199,3198,6000,ENZ,/101822_PB40_NO/data
12131_PB01_NO,12131_PB01_NO,2023-02-01T07:04:47Z,PB01,-1,-1,PB01,,PB01,,2023-02-01T07:04:47Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1088,4087,6000,ENZ,/12131_PB01_NO/data
146774_WB01_NO,146774_WB01_NO,2023-03-01T17:49:46.420000Z,WB01,-1,-1,WB01,,WB01,,2023-03-01T17:49:46.420000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2617,5616,6000,ENZ,/146774_WB01_NO/data
200836_PB42_NO,200836_PB42_NO,2022-12-25T23:21:32.547500Z,PB42,-1,-1,PB42,,PB42,,2022-12-25T23:21:32.547500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2256,5255,6000,ENZ,/200836_PB42_NO/data
70381_MB04_NO,70381_MB04_NO,2022-11-28T00:05:09.680000Z,MB04,-1,-1,MB04,,MB04,,2022-11-28T00:05:09.680000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1847,4846,6000,ENZ,/70381_MB04_NO/data
178455_LWM2_NO,178455_LWM2_NO,2022-07-15T13:27:29.015000Z,LWM2,-1,-1,LWM2,,LWM2,,2022-07-15T13:27:29.015000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,977,3976,6000,ENZ,/178455_LWM2_NO/data
141636_DG07_NO,141636_DG07_NO,2022-11-24T19:18:35.030000Z,DG07,-1,-1,DG07,,DG07,,2022-11-24T19:18:35.030000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2551,5550,6000,ENZ,/141636_DG07_NO/data
147314_CPRX_NO,147314_CPRX_NO,2022-07-29T23:13:12.640000Z,CPRX,-1,-1,CPRX,,CPRX,,2022-07-29T23:13:12.640000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1364,4363,6000,ENZ,/147314_CPRX_NO/data
121572_PB11_NO,121572_PB11_NO,2023-02-02T22:09:56.260000Z,PB11,-1,-1,PB11,,PB11,,2023-02-02T22:09:56.260000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1583,4582,6000,ENZ,/121572_PB11_NO/data
66122_WB08_NO,66122_WB08_NO,2022-12-14T13:50:07.018500Z,WB08,-1,-1,WB08,,WB08,,2022-12-14T13:50:07.018500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2417,5416,6000,ENZ,/66122_WB08_NO/data
185338_PB10_NO,185338_PB10_NO,2022-07-05T09:09:14.060000Z,PB10,-1,-1,PB10,,PB10,,2022-07-05T09:09:14.060000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,508,3507,6000,ENZ,/185338_PB10_NO/data
171471_VHRN_NO,171471_VHRN_NO,2022-07-03T09:20:11.530000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-07-03T09:20:11.530000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,364,3363,6000,ENZ,/171471_VHRN_NO/data
46528_CT01_NO,46528_CT01_NO,2023-02-07T14:09:14Z,CT01,-1,-1,CT01,,CT01,,2023-02-07T14:09:14Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1513,4512,6000,ENZ,/46528_CT01_NO/data
110250_PB12_NO,110250_PB12_NO,2022-12-18T10:14:29.995000Z,PB12,-1,-1,PB12,,PB12,,2022-12-18T10:14:29.995000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,950,3949,6000,ENZ,/110250_PB12_NO/data
89131_WB03_NO,89131_WB03_NO,2023-03-10T01:35:53.944500Z,WB03,-1,-1,WB03,,WB03,,2023-03-10T01:35:53.944500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1734,4733,6000,ENZ,/89131_WB03_NO/data
126775_PB11_NO,126775_PB11_NO,2023-03-16T19:32:04.300000Z,PB11,-1,-1,PB11,,PB11,,2023-03-16T19:32:04.300000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2248,5247,6000,ENZ,/126775_PB11_NO/data
38184_POST_NO,38184_POST_NO,2023-02-11T07:53:05.910000Z,POST,-1,-1,POST,,POST,,2023-02-11T07:53:05.910000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1508,4507,6000,ENZ,/38184_POST_NO/data
71704_CT02_NO,71704_CT02_NO,2022-09-24T09:29:12.210000Z,CT02,-1,-1,CT02,,CT02,,2022-09-24T09:29:12.210000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1851,4850,6000,ENZ,/71704_CT02_NO/data
41646_PB24_NO,41646_PB24_NO,2023-02-21T07:37:33.855000Z,PB24,-1,-1,PB24,,PB24,,2023-02-21T07:37:33.855000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1767,4766,6000,ENZ,/41646_PB24_NO/data
79058_WB02_NO,79058_WB02_NO,2023-03-14T09:58:54.060500Z,WB02,-1,-1,WB02,,WB02,,2023-03-14T09:58:54.060500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1134,4133,6000,ENZ,/79058_WB02_NO/data
144539_CT02_NO,144539_CT02_NO,2022-10-26T11:30:55.950000Z,CT02,-1,-1,CT02,,CT02,,2022-10-26T11:30:55.950000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2655,5654,6000,ENZ,/144539_CT02_NO/data
21959_PB20_NO,21959_PB20_NO,2023-03-02T10:16:50.233000Z,PB20,-1,-1,PB20,,PB20,,2023-03-02T10:16:50.233000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2837,5836,6000,ENZ,/21959_PB20_NO/data
52960_PB07_NO,52960_PB07_NO,2022-06-21T20:00:28.370000Z,PB07,-1,-1,PB07,,PB07,,2022-06-21T20:00:28.370000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2968,5967,6000,ENZ,/52960_PB07_NO/data
166321_NMP12_NO,166321_NMP12_NO,2023-01-31T05:46:32.975000Z,NMP12,-1,-1,NMP12,,NMP12,,2023-01-31T05:46:32.975000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1307,4306,6000,ENZ,/166321_NMP12_NO/data
160753_PB10_NO,160753_PB10_NO,2023-01-25T03:01:03.930000Z,PB10,-1,-1,PB10,,PB10,,2023-01-25T03:01:03.930000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1886,4885,6000,ENZ,/160753_PB10_NO/data
163879_DAG_NO,163879_DAG_NO,2023-01-14T01:56:27.190000Z,DAG,-1,-1,DAG,,DAG,,2023-01-14T01:56:27.190000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1089,4088,6000,ENZ,/163879_DAG_NO/data
194500_SA07_NO,194500_SA07_NO,2022-12-25T01:24:36.195000Z,SA07,-1,-1,SA07,,SA07,,2022-12-25T01:24:36.195000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2936,5935,6000,ENZ,/194500_SA07_NO/data
115057_NMP01_NO,115057_NMP01_NO,2022-11-17T04:36:39.945000Z,NMP01,-1,-1,NMP01,,NMP01,,2022-11-17T04:36:39.945000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,790,3789,6000,ENZ,/115057_NMP01_NO/data
102559_WB01_NO,102559_WB01_NO,2022-11-07T17:51:18.255000Z,WB01,-1,-1,WB01,,WB01,,2022-11-07T17:51:18.255000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,153,3152,6000,ENZ,/102559_WB01_NO/data
132752_PB21_NO,132752_PB21_NO,2022-07-21T07:34:32.400000Z,PB21,-1,-1,PB21,,PB21,,2022-07-21T07:34:32.400000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1620,4619,6000,ENZ,/132752_PB21_NO/data
117700_MB09_NO,117700_MB09_NO,2022-09-09T03:19:53.090000Z,MB09,-1,-1,MB09,,MB09,,2022-09-09T03:19:53.090000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,217,3216,6000,ENZ,/117700_MB09_NO/data
71581_PB34_NO,71581_PB34_NO,2023-01-22T06:59:17.060000Z,PB34,-1,-1,PB34,,PB34,,2023-01-22T06:59:17.060000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,728,3727,6000,ENZ,/71581_PB34_NO/data
122510_PB30_NO,122510_PB30_NO,2022-12-18T19:45:55.718500Z,PB30,-1,-1,PB30,,PB30,,2022-12-18T19:45:55.718500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,944,3943,6000,ENZ,/122510_PB30_NO/data
61246_PB03_NO,61246_PB03_NO,2022-12-30T02:14:55.920000Z,PB03,-1,-1,PB03,,PB03,,2022-12-30T02:14:55.920000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1594,4593,6000,ENZ,/61246_PB03_NO/data
92871_SA09_NO,92871_SA09_NO,2023-02-10T22:46:28.523000Z,SA09,-1,-1,SA09,,SA09,,2023-02-10T22:46:28.523000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2849,5848,6000,ENZ,/92871_SA09_NO/data
20521_PB18_NO,20521_PB18_NO,2022-08-10T14:35:26.510000Z,PB18,-1,-1,PB18,,PB18,,2022-08-10T14:35:26.510000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2718,5717,6000,ENZ,/20521_PB18_NO/data
155689_PB10_NO,155689_PB10_NO,2022-08-10T17:10:41.110000Z,PB10,-1,-1,PB10,,PB10,,2022-08-10T17:10:41.110000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1165,4164,6000,ENZ,/155689_PB10_NO/data
51957_PB10_NO,51957_PB10_NO,2022-07-30T16:55:58.010000Z,PB10,-1,-1,PB10,,PB10,,2022-07-30T16:55:58.010000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,254,3253,6000,ENZ,/51957_PB10_NO/data
65164_CT01_NO,65164_CT01_NO,2022-12-08T10:02:03.895000Z,CT01,-1,-1,CT01,,CT01,,2022-12-08T10:02:03.895000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2711,5710,6000,ENZ,/65164_CT01_NO/data
99842_WB01_NO,99842_WB01_NO,2022-10-27T08:34:40.240000Z,WB01,-1,-1,WB01,,WB01,,2022-10-27T08:34:40.240000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,207,3206,6000,ENZ,/99842_WB01_NO/data
128736_CT02_NO,128736_CT02_NO,2022-10-03T05:30:03.555000Z,CT02,-1,-1,CT02,,CT02,,2022-10-03T05:30:03.555000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1023,4022,6000,ENZ,/128736_CT02_NO/data
203274_PB07_NO,203274_PB07_NO,2022-07-27T05:01:23.030000Z,PB07,-1,-1,PB07,,PB07,,2022-07-27T05:01:23.030000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2590,5589,6000,ENZ,/203274_PB07_NO/data
117078_PB34_NO,117078_PB34_NO,2022-12-06T02:31:14.020000Z,PB34,-1,-1,PB34,,PB34,,2022-12-06T02:31:14.020000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1,3000,6000,ENZ,/117078_PB34_NO/data
3617_CT01_NO,3617_CT01_NO,2022-09-02T03:46:24.815000Z,CT01,-1,-1,CT01,,CT01,,2022-09-02T03:46:24.815000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,351,3350,6000,ENZ,/3617_CT01_NO/data
80447_SA06_NO,80447_SA06_NO,2022-10-05T05:14:57.791000Z,SA06,-1,-1,SA06,,SA06,,2022-10-05T05:14:57.791000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1473,4472,6000,ENZ,/80447_SA06_NO/data
194057_PB40_NO,194057_PB40_NO,2023-03-10T03:45:51.370000Z,PB40,-1,-1,PB40,,PB40,,2023-03-10T03:45:51.370000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2509,5508,6000,ENZ,/194057_PB40_NO/data
32051_PB12_NO,32051_PB12_NO,2023-03-15T04:20:23.005000Z,PB12,-1,-1,PB12,,PB12,,2023-03-15T04:20:23.005000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2977,5976,6000,ENZ,/32051_PB12_NO/data
141209_CPRX_NO,141209_CPRX_NO,2022-12-15T16:34:48.990000Z,CPRX,-1,-1,CPRX,,CPRX,,2022-12-15T16:34:48.990000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,350,3349,6000,ENZ,/141209_CPRX_NO/data
81045_PB09_NO,81045_PB09_NO,2022-12-17T13:21:40.290000Z,PB09,-1,-1,PB09,,PB09,,2022-12-17T13:21:40.290000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2634,5633,6000,ENZ,/81045_PB09_NO/data
25735_PB11_NO,25735_PB11_NO,2022-11-29T16:25:20.380000Z,PB11,-1,-1,PB11,,PB11,,2022-11-29T16:25:20.380000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,462,3461,6000,ENZ,/25735_PB11_NO/data
33516_SN08_NO,33516_SN08_NO,2023-02-16T10:34:31.090000Z,SN08,-1,-1,SN08,,SN08,,2023-02-16T10:34:31.090000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1164,4163,6000,ENZ,/33516_SN08_NO/data
188412_PECS_NO,188412_PECS_NO,2023-02-21T04:13:44.150000Z,PECS,-1,-1,PECS,,PECS,,2023-02-21T04:13:44.150000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2377,5376,6000,ENZ,/188412_PECS_NO/data
137066_VHRN_NO,137066_VHRN_NO,2022-10-31T06:11:15.925000Z,VHRN,-1,-1,VHRN,,VHRN,,2022-10-31T06:11:15.925000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2874,5873,6000,ENZ,/137066_VHRN_NO/data
200494_WB03_NO,200494_WB03_NO,2022-09-03T11:29:37.788500Z,WB03,-1,-1,WB03,,WB03,,2022-09-03T11:29:37.788500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1490,4489,6000,ENZ,/200494_WB03_NO/data
126733_PB34_NO,126733_PB34_NO,2023-03-16T19:30:51.940000Z,PB34,-1,-1,PB34,,PB34,,2023-03-16T19:30:51.940000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1012,4011,6000,ENZ,/126733_PB34_NO/data
28160_PB34_NO,28160_PB34_NO,2022-12-15T08:45:05.720000Z,PB34,-1,-1,PB34,,PB34,,2022-12-15T08:45:05.720000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2711,5710,6000,ENZ,/28160_PB34_NO/data
158344_PB05_NO,158344_PB05_NO,2022-10-11T13:18:32.190000Z,PB05,-1,-1,PB05,,PB05,,2022-10-11T13:18:32.190000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1339,4338,6000,ENZ,/158344_PB05_NO/data
107067_SA06_NO,107067_SA06_NO,2022-07-04T10:47:13.187500Z,SA06,-1,-1,SA06,,SA06,,2022-07-04T10:47:13.187500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,465,3464,6000,ENZ,/107067_SA06_NO/data
164448_WB10_NO,164448_WB10_NO,2022-10-20T02:56:43.053500Z,WB10,-1,-1,WB10,,WB10,,2022-10-20T02:56:43.053500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,104,3103,6000,ENZ,/164448_WB10_NO/data
158143_PB04_NO,158143_PB04_NO,2022-08-07T08:23:48.320000Z,PB04,-1,-1,PB04,,PB04,,2022-08-07T08:23:48.320000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,781,3780,6000,ENZ,/158143_PB04_NO/data
62365_SA04_NO,62365_SA04_NO,2023-02-16T19:05:40.039500Z,SA04,-1,-1,SA04,,SA04,,2023-02-16T19:05:40.039500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,562,3561,6000,ENZ,/62365_SA04_NO/data
48220_PB31_NO,48220_PB31_NO,2022-09-22T16:46:03.990000Z,PB31,-1,-1,PB31,,PB31,,2022-09-22T16:46:03.990000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1471,4470,6000,ENZ,/48220_PB31_NO/data
45385_PB40_NO,45385_PB40_NO,2022-12-02T15:28:56.870000Z,PB40,-1,-1,PB40,,PB40,,2022-12-02T15:28:56.870000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1187,4186,6000,ENZ,/45385_PB40_NO/data
2514_ALPN_NO,2514_ALPN_NO,2023-01-17T17:59:12.760000Z,ALPN,-1,-1,ALPN,,ALPN,,2023-01-17T17:59:12.760000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1031,4030,6000,ENZ,/2514_ALPN_NO/data
47695_SA04_NO,47695_SA04_NO,2022-10-11T19:34:49.849500Z,SA04,-1,-1,SA04,,SA04,,2022-10-11T19:34:49.849500Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,334,3333,6000,ENZ,/47695_SA04_NO/data
203555_PB40_NO,203555_PB40_NO,2022-12-02T14:39:29.130000Z,PB40,-1,-1,PB40,,PB40,,2022-12-02T14:39:29.130000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,571,3570,6000,ENZ,/203555_PB40_NO/data
159121_SA07_NO,159121_SA07_NO,2022-12-02T15:10:36.255000Z,SA07,-1,-1,SA07,,SA07,,2022-12-02T15:10:36.255000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,650,3649,6000,ENZ,/159121_SA07_NO/data
143563_PB43_NO,143563_PB43_NO,2022-11-25T17:05:51.810000Z,PB43,-1,-1,PB43,,PB43,,2022-11-25T17:05:51.810000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,121,3120,6000,ENZ,/143563_PB43_NO/data
138478_PB07_NO,138478_PB07_NO,2022-07-09T19:43:29.980000Z,PB07,-1,-1,PB07,,PB07,,2022-07-09T19:43:29.980000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2997,5996,6000,ENZ,/138478_PB07_NO/data
103494_CT01_NO,103494_CT01_NO,2022-09-09T02:41:24.230000Z,CT01,-1,-1,CT01,,CT01,,2022-09-09T02:41:24.230000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2669,5668,6000,ENZ,/103494_CT01_NO/data
186102_CT01_NO,186102_CT01_NO,2022-08-30T03:00:53.755000Z,CT01,-1,-1,CT01,,CT01,,2022-08-30T03:00:53.755000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2706,5705,6000,ENZ,/186102_CT01_NO/data
183473_DB04_NO,183473_DB04_NO,2022-09-02T20:04:46.155000Z,DB04,-1,-1,DB04,,DB04,,2022-09-02T20:04:46.155000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2021,5020,6000,ENZ,/183473_DB04_NO/data
190713_CL7_NO,190713_CL7_NO,2023-02-16T09:55:54.509000Z,CL7,-1,-1,CL7,,CL7,,2023-02-16T09:55:54.509000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2892,5891,6000,ENZ,/190713_CL7_NO/data
41022_ABTX_NO,41022_ABTX_NO,2022-09-30T13:15:33.889998Z,ABTX,-1,-1,ABTX,,ABTX,,2022-09-30T13:15:33.889998Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2870,5869,6000,ENZ,/41022_ABTX_NO/data
135177_PECS_NO,135177_PECS_NO,2023-02-01T21:32:49.435000Z,PECS,-1,-1,PECS,,PECS,,2023-02-01T21:32:49.435000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,2817,5816,6000,ENZ,/135177_PECS_NO/data
74291_UB01_NO,74291_UB01_NO,2022-10-03T04:28:24.825000Z,UB01,-1,-1,UB01,,UB01,,2022-10-03T04:28:24.825000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,563,3562,6000,ENZ,/74291_UB01_NO/data
1519_DAG_NO,1519_DAG_NO,2022-12-13T09:28:03.800000Z,DAG,-1,-1,DAG,,DAG,,2022-12-13T09:28:03.800000Z,100.0,3000,3,ZNE,noise,,,test,trace_noise,1185,4184,6000,ENZ,/1519_DAG_NO/data
